x;y;z;fx;fy;fz
1.030356608886993763e+00;5.999999999981024956e-01;1.218569580809171146e-02;-1.286799754753345404e+01;6.831468841166962847e+00;-7.873182080132329475e+01
9.891115608747924615e-01;5.249999999981962429e-01;1.235493862492105174e-02;-1.305967954280917454e+01;6.931888451491460934e+00;-7.983106852038422119e+01
9.478665128649650384e-01;4.499999999983363419e-01;1.252418144161377214e-02;-1.317435642562614007e+01;6.991702415209600119e+00;-8.058946501435949017e+01
9.066214648575499080e-01;3.749999999985214050e-01;1.269342425816699302e-02;-1.346956353259865047e+01;7.147773532451869194e+00;-8.241225484030985626e+01
8.653764168524938905e-01;2.999999999987643107e-01;1.286266707458268328e-02;-1.377099755485901866e+01;7.305344799232088349e+00;-8.426851235428054565e+01
8.241313688496180179e-01;2.249999999990414945e-01;1.303190989086790326e-02;-1.399951985658292486e+01;7.423091814753918882e+00;-8.572686226663564923e+01
7.828863208486338543e-01;1.499999999993453514e-01;1.320115270703554368e-02;-1.422663858472179754e+01;7.539511977516431429e+00;-8.705591373041670522e+01
7.416412728491336148e-01;7.499999999966777686e-02;1.337039552310387291e-02;-1.439195024451549720e+01;7.617852992440248272e+00;-8.775392497651125723e+01
7.003962248505722910e-01;6.016021013430021352e-16;1.353963833909819364e-02;-7.324924856446909160e+00;3.875975953628924664e+00;-4.393404418949253909e+01
2.362732440583731108e+00;3.000000000000000000e+00;4.684066784897218151e-03;-3.865538199949040798e+00;-3.834882606037640862e+00;-2.288976657687859984e+01
2.321800750976393157e+00;2.925000000000268940e+00;4.801166614298178238e-03;-7.941074886333987060e+00;-1.842168844967348784e+00;-4.635389640724509519e+01
2.280869061365220940e+00;2.850000000000543654e+00;4.918266444195519040e-03;-8.242003643817557901e+00;3.508657637986662525e+00;-4.799719499749955531e+01
2.239937371749169515e+00;2.775000000000819700e+00;5.035366274641468742e-03;-8.477120267489075545e+00;4.519671595142897402e+00;-4.929660317638002454e+01
2.199005682127344485e+00;2.700000000001089528e+00;5.152466105681149239e-03;-8.622170700321294845e+00;4.595056144881038307e+00;-5.014778383439276865e+01
2.158073992498981575e+00;2.625000000001347367e+00;5.269565937352858886e-03;-8.722242480991965863e+00;4.647244338138035502e+00;-5.074260126734077403e+01
2.117142302863426639e+00;2.550000000001537259e+00;5.386665769688529608e-03;-8.817831047356460061e+00;4.697574663672790862e+00;-5.130876327150741645e+01
2.076210613220199619e+00;2.475000000001696954e+00;5.503765602713769391e-03;-9.090708335463544287e+00;4.842815079906969800e+00;-5.291614276681862350e+01
2.035278923568912823e+00;2.400000000001822897e+00;5.620865436448459901e-03;-9.292337026103353992e+00;4.950811774822513556e+00;-5.403430176324434342e+01
1.994347233909289363e+00;2.325000000001913314e+00;5.737965270907300318e-03;-9.358509542672178938e+00;4.986307583170110469e+00;-5.441483696628538524e+01
1.953415544241155155e+00;2.250000000001967759e+00;5.855065106099619984e-03;-9.511991878245108722e+00;5.067243878288725689e+00;-5.535078764581778898e+01
1.912483854564398067e+00;2.175000000001927614e+00;5.972164942030420975e-03;-9.686131401848205869e+00;5.158592248676176162e+00;-5.636286789447149204e+01
1.871552164879061175e+00;2.100000000001850609e+00;6.089264778699950489e-03;-9.916261702231917496e+00;5.280224126175595778e+00;-5.768193555520856108e+01
1.830620475185231966e+00;2.025000000001739409e+00;6.206364616104630659e-03;-1.012962924106786566e+01;5.394328991975066323e+00;-5.886380675813515495e+01
1.789688785483077860e+00;1.950000000001597122e+00;6.323464454237281464e-03;-1.020828760261737678e+01;5.435937042424705545e+00;-5.934478357003854398e+01
1.748757095772823122e+00;1.875000000001422640e+00;6.440564293087211803e-03;-1.042195077875411791e+01;5.548932776665054689e+00;-6.058767101959687551e+01
1.707825406054735762e+00;1.800000000001178879e+00;6.557664132641261197e-03;-1.063564943249252437e+01;5.661667284805925071e+00;-6.182933273973696231e+01
1.666893716329183039e+00;1.725000000000915801e+00;6.674763972883001814e-03;-1.088235636696283493e+01;5.792199410580794350e+00;-6.330068437142304560e+01
1.625962026596550647e+00;1.650000000000640066e+00;6.791863813794342224e-03;-1.098023118839671852e+01;5.845248293390159944e+00;-6.381781955143221552e+01
1.585030336857261801e+00;1.575000000000354561e+00;6.908963655355012182e-03;-1.111912576594697555e+01;5.919502028827176687e+00;-6.464332222769162684e+01
1.544098647111767475e+00;1.500000000000062172e+00;7.026063497543132488e-03;-1.135992989016624932e+01;6.047327219570793666e+00;-6.606659435201578390e+01
1.503166957360532185e+00;1.424999999999745581e+00;7.143163340336082349e-03;-1.145130119366040411e+01;6.096615996570839968e+00;-6.659151337633346657e+01
1.462235267604065525e+00;1.349999999999439204e+00;7.260263183709612933e-03;-1.176883244210763735e+01;6.266150779276450145e+00;-6.844317958668972324e+01
1.421303577842866428e+00;1.274999999999149036e+00;7.377363027639872659e-03;-1.207949624746991546e+01;6.431317367287293862e+00;-7.016404102494296069e+01
1.380371888077436271e+00;1.199999999998879074e+00;7.494462872102273555e-03;-1.218074590134112256e+01;6.484684630001670946e+00;-7.076062684062385699e+01
1.339440198308270213e+00;1.124999999998632871e+00;7.611562717072533832e-03;-1.245303302914207322e+01;6.628004900939910016e+00;-7.235166412234795530e+01
1.298508508535850092e+00;1.049999999998412648e+00;7.728662562527293702e-03;-1.262650144722274170e+01;6.717632748179692470e+00;-7.334596917117568182e+01
1.257576818760641091e+00;9.749999999982308374e-01;7.845762408443644406e-03;-1.279976159442820283e+01;6.808159939484140111e+00;-7.438247517917376683e+01
1.216645128983077084e+00;8.999999999980897725e-01;7.962862254800343390e-03;-1.304692002817954410e+01;6.940399017912786128e+00;-7.580865546622131035e+01
1.175713439203554866e+00;8.249999999979918952e-01;8.079962101577504649e-03;-1.317940579060355866e+01;7.012532754708773908e+00;-7.662148198200972615e+01
1.134781749422432817e+00;7.499999999979386489e-01;8.197061948757414923e-03;-1.335876185403165373e+01;7.108824903586572930e+00;-7.767793053952476612e+01
1.093850059640025796e+00;6.749999999979461318e-01;8.314161796324494660e-03;-1.353589044079915027e+01;7.201613854324516062e+00;-7.866690885317602522e+01
1.052918369856577829e+00;5.999999999980042409e-01;8.431261644265995378e-03;-1.382653576434883647e+01;7.354411110627802728e+00;-8.031003220759413352e+01
1.011986680072273659e+00;5.249999999981106447e-01;8.548361492572155787e-03;-1.397038796424763518e+01;7.429864855661768352e+00;-8.111639772914404034e+01
9.710549902872276373e-01;4.499999999982641774e-01;8.665461341236515777e-03;-1.407495142038934155e+01;7.483986504639550397e+00;-8.177143372213141959e+01
9.301233005014759581e-01;3.749999999984616195e-01;8.782561190256676226e-03;-1.436764202236214061e+01;7.637848068277575564e+00;-8.349264833377438322e+01
8.891916107149809845e-01;2.999999999987173482e-01;8.899661039633735213e-03;-1.448848918070567926e+01;7.699900270056376783e+00;-8.421318299109150018e+01
8.482599209275866192e-01;2.249999999990064947e-01;9.016760889373965498e-03;-1.473673602376119618e+01;7.828940230516884036e+00;-8.566766743832410214e+01
8.073282311390518329e-01;1.499999999993219535e-01;9.133860739487846547e-03;-1.504958345359696459e+01;7.990434263952693072e+00;-8.743086653848652645e+01
7.663965413490259060e-01;7.499999999965643871e-02;9.250960589991155669e-03;-1.513389745823734600e+01;8.025923140335137873e+00;-8.764866012684686325e+01
7.254648515570437661e-01;6.016021013430021352e-16;9.368060440905306291e-03;-7.694877577551602954e+00;4.079078325883566336e+00;-4.389062989866972231e+01
2.375248926768493085e+00;3.000000000000000000e+00;2.493846520581844209e-03;-4.012150238909393707e+00;-3.139800665407977753e+00;-2.261571297165200534e+01
2.334630150478303801e+00;2.925000000000245848e+00;2.556195882236464694e-03;-8.385410883852228991e+00;-1.007712009892817839e+00;-4.666629718730276011e+01
2.294011374182875596e+00;2.850000000000493916e+00;2.618545244685804504e-03;-8.825701512737257559e+00;3.892517010680154321e+00;-4.901150400700467458e+01
2.253392597881318515e+00;2.775000000000747757e+00;2.680894607974294679e-03;-9.092908499228204988e+00;4.853320462814666669e+00;-5.045661873331924596e+01
2.212773821572864730e+00;2.700000000000994049e+00;2.743243972140144669e-03;-9.243137300151287761e+00;4.931086725382825442e+00;-5.130051472768846565e+01
2.172155045256862760e+00;2.625000000001231459e+00;2.805593337215995034e-03;-9.451542614802248110e+00;5.041620463916514083e+00;-5.244957865175335598e+01
2.131536268932749945e+00;2.550000000001400036e+00;2.867942703228785160e-03;-9.591858834382948729e+00;5.116250821027104934e+00;-5.324620763611866892e+01
2.090917492600116390e+00;2.475000000001541967e+00;2.930292070200545169e-03;-9.727550124154085154e+00;5.188570681883767577e+00;-5.402263273034568414e+01
2.050298716258626364e+00;2.400000000001648814e+00;2.992641438148215070e-03;-9.831536906300145873e+00;5.244065045694515703e+00;-5.453968086082485911e+01
2.009679939908044499e+00;2.325000000001721912e+00;3.054990807084285304e-03;-9.913979901927351790e+00;5.287788298392462671e+00;-5.500234276383149279e+01
1.969061163548220472e+00;2.250000000001762590e+00;3.117340177016975425e-03;-1.017528197976879412e+01;5.426635943320491151e+00;-5.645444445069920647e+01
1.928442387179050144e+00;2.175000000001711786e+00;3.179689547950405402e-03;-1.040109680244884771e+01;5.546196308983334156e+00;-5.771293961210959367e+01
1.887823610800569707e+00;2.100000000001625899e+00;3.242038919885225755e-03;-1.061733487521186881e+01;5.660985204777287727e+00;-5.893363030194653618e+01
1.847204834412851993e+00;2.025000000001507150e+00;3.304388292818445823e-03;-1.078745834643891399e+01;5.751917951500877813e+00;-5.983107012944478242e+01
1.806586058016036000e+00;1.950000000001359313e+00;3.366737666744155835e-03;-1.087744950653013731e+01;5.799713821136093017e+00;-6.031989338077671903e+01
1.765967281610312245e+00;1.875000000001182165e+00;3.429087041653595871e-03;-1.114695981008410186e+01;5.943084954527690478e+00;-6.182234577296158307e+01
1.725348505195900772e+00;1.800000000000935962e+00;3.491436417535606022e-03;-1.133622389731396751e+01;6.043222080283454645e+00;-6.290830045048210906e+01
1.684729728773116886e+00;1.725000000000672440e+00;3.553785794376526207e-03;-1.152982606914479113e+01;6.146038772472666167e+00;-6.398987789415727434e+01
1.644110952342286769e+00;1.650000000000399814e+00;3.616135172161126423e-03;-1.175003468097419201e+01;6.264585605352742448e+00;-6.515784408880381307e+01
1.603492175903766803e+00;1.575000000000115641e+00;3.678484550872496584e-03;-1.191045337031005680e+01;6.350504010397575172e+00;-6.605991157883781284e+01
1.562873399457942236e+00;1.499999999999829470e+00;3.740833930492226504e-03;-1.214381187677042462e+01;6.474747986727857452e+00;-6.732624606791569022e+01
1.522254623005206531e+00;1.424999999999519318e+00;3.803183311001026926e-03;-1.241164265645149456e+01;6.617887752161842663e+00;-6.881119656945564600e+01
1.481635846545991342e+00;1.349999999999221156e+00;3.865532692378996667e-03;-1.274888895891916540e+01;6.797439887436203421e+00;-7.071917518024287119e+01
1.441017070080723439e+00;1.274999999998940092e+00;3.927882074605417058e-03;-1.293726475419984823e+01;6.896943953893213575e+00;-7.169813533987040444e+01
1.400398293609827594e+00;1.199999999998681011e+00;3.990231457659986630e-03;-1.304185737480346674e+01;6.951885213914275496e+00;-7.230029445362481511e+01
1.359779517133725246e+00;1.124999999998444800e+00;4.052580841522087328e-03;-1.325518299665885635e+01;7.064004833744561118e+00;-7.349336531627794500e+01
1.319160740652830288e+00;1.049999999998236788e+00;4.114930226171847026e-03;-1.334319004634611616e+01;7.108907450250685933e+00;-7.396132168015088837e+01
1.278541964167537071e+00;9.749999999980664134e-01;4.177279611589987743e-03;-1.361944175705135507e+01;7.255432513515716941e+00;-7.550128108229085910e+01
1.237923187678217074e+00;8.999999999979384491e-01;4.239628997758567233e-03;-1.382329172910839787e+01;7.364794912322993881e+00;-7.661262736683229946e+01
1.197304411185212913e+00;8.249999999978535614e-01;4.301978384660557451e-03;-1.392223878484863242e+01;7.418173779316952654e+00;-7.719010996608049879e+01
1.156685634688829012e+00;7.499999999978138598e-01;4.364327772281057990e-03;-1.418285025602058624e+01;7.556740890773616215e+00;-7.864731224838830315e+01
1.116066858189335820e+00;6.749999999978347764e-01;4.426677160606657703e-03;-1.450883508506536934e+01;7.728851227223985099e+00;-8.041268353751087261e+01
1.075448081686947610e+00;5.999999999979057641e-01;4.489026549626348034e-03;-1.475001163583000796e+01;7.856223507489728419e+00;-8.175409556247950604e+01
1.034829305181824699e+00;5.249999999980253795e-01;4.551375939331928078e-03;-1.484030194232001598e+01;7.903842344983229573e+00;-8.222625424357916302e+01
9.942105286740693382e-01;4.499999999981915688e-01;4.613725329717668043e-03;-1.493739149425227986e+01;7.954324580152027480e+00;-8.278266755368719032e+01
9.535917521637172767e-01;3.749999999984019450e-01;4.676074720781207839e-03;-1.511443072467933568e+01;8.046861803343293928e+00;-8.376314165622000019e+01
9.129729756507435345e-01;2.999999999986704413e-01;4.738424112523188445e-03;-1.530563162676885369e+01;8.146256079588860999e+00;-8.481143276189848734e+01
8.723541991350203251e-01;2.249999999989711064e-01;4.800773504948748112e-03;-1.566506348169779450e+01;8.334063329339054249e+00;-8.681362814439492581e+01
8.317354226163499176e-01;1.499999999992989441e-01;4.863122898066458977e-03;-1.584601333808386414e+01;8.424912732376959923e+00;-8.777897635713118518e+01
7.911166460944430989e-01;7.499999999964479525e-02;4.925472291888958500e-03;-1.586768627380165775e+01;8.426290231184678348e+00;-8.764579167715885433e+01
7.504978695689110690e-01;6.016021013430021352e-16;4.987821686434288672e-03;-8.042684363061011865e+00;4.268455068155073917e+00;-4.381528865064332479e+01
2.387747705311833002e+00;3.000000000000000000e+00;2.047179501058803489e-04;-4.291503159913050425e+00;-2.555211693142066309e+00;-2.315434803231988425e+01
2.347441397477205705e+00;2.925000000000220979e+00;2.098323603399503622e-04;-9.020940609829754209e+00;-2.788400050194381197e-01;-4.809084981344867060e+01
2.307135089638667758e+00;2.850000000000446843e+00;2.149467711998703876e-04;-9.426437091468812923e+00;4.278940200645285685e+00;-5.015768352521317297e+01
2.266828781795521941e+00;2.775000000000675815e+00;2.200611827225903874e-04;-9.590472941469604606e+00;5.123649543562641462e+00;-5.099429350722739684e+01
2.226522473947165626e+00;2.700000000000898570e+00;2.251755949401204008e-04;-9.810720389597200608e+00;5.239361190290087400e+00;-5.215952095761093688e+01
2.186216166093089441e+00;2.625000000001114664e+00;2.302900078796704057e-04;-1.002240002307886968e+01;5.351767613646125632e+00;-5.330963260007578697e+01
2.145909858232837308e+00;2.550000000001263700e+00;2.354044215638004267e-04;-1.005188011303298801e+01;5.366960051297779088e+00;-5.350118904374782858e+01
2.105603550366092591e+00;2.475000000001384759e+00;2.405188360109404371e-04;-1.020426297008930305e+01;5.447645405331766888e+00;-5.429888256763543808e+01
2.065297242492584839e+00;2.400000000001475176e+00;2.456332512353204549e-04;-1.041346824130254056e+01;5.558451267552057651e+00;-5.533941370396157566e+01
2.024990934612122206e+00;2.325000000001533174e+00;2.507476672474904448e-04;-1.060881282588958285e+01;5.661872892173660965e+00;-5.636319490430109624e+01
1.984684626724580347e+00;2.250000000001561862e+00;2.558620840544204716e-04;-1.087908976912517645e+01;5.805379338956276669e+00;-5.782265599454122906e+01
1.944378318829861119e+00;2.175000000001496403e+00;2.609765016596604843e-04;-1.099076417028602215e+01;5.864318572289052511e+00;-5.844832037998978080e+01
1.904072010927992054e+00;2.100000000001400302e+00;2.660909200637604443e-04;-1.121892651057316570e+01;5.985906918665854448e+00;-5.965763554053933859e+01
1.863765703019022002e+00;2.025000000001274447e+00;2.712053392645804618e-04;-1.147345744466496953e+01;6.122249787295126033e+00;-6.094707002850378075e+01
1.823459395103047997e+00;1.950000000001122169e+00;2.763197592570904894e-04;-1.163040971271133550e+01;6.206350159590751758e+00;-6.178189737018959704e+01
1.783153087180207930e+00;1.875000000000941025e+00;2.814341800343504946e-04;-1.186239923670656893e+01;6.330209865685962889e+00;-6.304113621997146311e+01
1.742846779250661893e+00;1.800000000000691935e+00;2.865486015868804848e-04;-1.194660121315220103e+01;6.374533849275101360e+00;-6.351099368313195015e+01
1.702540471314650805e+00;1.725000000000429745e+00;2.916630239038204946e-04;-1.225251154949655152e+01;6.537424912617511907e+00;-6.513742836868274821e+01
1.662234163372420692e+00;1.650000000000158007e+00;2.967774469723005021e-04;-1.255366285160217821e+01;6.698747915537338393e+00;-6.671063949665366977e+01
1.621927855424241782e+00;1.574999999999878497e+00;3.018918707783705118e-04;-1.273651170671194066e+01;6.796344356199989889e+00;-6.767708077221605834e+01
1.581621547470403844e+00;1.499999999999597433e+00;3.070062953068805329e-04;-1.307178089341487670e+01;6.974774419519422786e+00;-6.944758413258223584e+01
1.541315239511203528e+00;1.424999999999293276e+00;3.121207205417605751e-04;-1.322305281120915410e+01;7.055526384323092870e+00;-7.027872046145992613e+01
1.501008931546974567e+00;1.349999999999003109e+00;3.172351464665205739e-04;-1.341563980060730543e+01;7.157865457070491821e+00;-7.130836662403520165e+01
1.460702623578041592e+00;1.274999999998731148e+00;3.223495730641405608e-04;-1.363825196212261837e+01;7.275856590600763951e+00;-7.241577346227531109e+01
1.420396315604733450e+00;1.199999999998481170e+00;3.274640003174305648e-04;-1.373924643113370614e+01;7.329219326814917501e+00;-7.295325483815537382e+01
1.380090007627372328e+00;1.124999999998256950e+00;3.325784282095805731e-04;-1.397437318653900284e+01;7.453738736081970906e+00;-7.419163558635446520e+01
1.339783699646273307e+00;1.049999999998059819e+00;3.376928567239406015e-04;-1.420810548270976525e+01;7.577480672554729679e+00;-7.542355498197576935e+01
1.299477391661746140e+00;9.749999999979028775e-01;3.428072858443106095e-04;-1.445503014894309857e+01;7.708965750108111692e+00;-7.675102476766926429e+01
1.259171083674076153e+00;8.999999999977871257e-01;3.479217155559505975e-04;-1.463061844974500403e+01;7.802939141875600448e+00;-7.766983525467112770e+01
1.218864775683530022e+00;8.249999999977151166e-01;3.530361458445606436e-04;-1.471712761075539611e+01;7.849082088032040438e+00;-7.816309084496421633e+01
1.178558467690346889e+00;7.499999999976888487e-01;3.581505766975106057e-04;-1.510244368323412090e+01;8.053849266150180597e+00;-8.021332343384941055e+01
1.138252159694740806e+00;6.749999999977224219e-01;3.632650081037906275e-04;-1.528720098060802712e+01;8.151071755432873545e+00;-8.119184188859092899e+01
1.097945851696878972e+00;5.999999999978067322e-01;3.683794400541006396e-04;-1.545962250547982286e+01;8.242257786871959979e+00;-8.210448050746246906e+01
1.057639543696892837e+00;5.249999999979397813e-01;3.734938725413406357e-04;-1.566580077631657630e+01;8.351661550054988226e+00;-8.314966238213604299e+01
1.017333235694867666e+00;4.499999999981193488e-01;3.786083055607306937e-04;-1.575941354766833591e+01;8.400247833587799917e+00;-8.365919909766681428e+01
9.770269276908400968e-01;3.749999999983421595e-01;3.837227391099706786e-04;-1.602603395725618896e+01;8.540590538246574326e+00;-8.507242173239740168e+01
9.367206196848015809e-01;2.999999999986227017e-01;3.888371731897007034e-04;-1.631345804102771169e+01;8.691179520851989082e+00;-8.658955741114374405e+01
8.964143116766647434e-01;2.249999999989361898e-01;3.939516078035706806e-04;-1.651081938737043942e+01;8.792415064620042742e+00;-8.764972413408955276e+01
8.561080036662858106e-01;1.499999999992757960e-01;3.990660429586007107e-04;-1.655233599626474827e+01;8.808336309421582300e+00;-8.782749935160710208e+01
8.158016956534567266e-01;7.499999999963345709e-02;4.041804786652207103e-04;-1.651053339221780547e+01;8.775131185619803986e+00;-8.735518607945323311e+01
7.754953876378919420e-01;6.016021013430021352e-16;4.092949149379807266e-04;-8.331555640220040360e+00;4.425104352247048567e+00;-4.352524251073370465e+01
2.400228644675291623e+00;3.000000000000000000e+00;-2.179771873649703848e-03;-4.561228810812531620e+00;-2.030173147974804415e+00;-2.362928959847052113e+01
2.360234360780623319e+00;2.925000000000196110e+00;-2.234268556660003006e-03;-9.496034481414406869e+00;4.388934417983882952e-01;-4.864731885420843582e+01
2.320240076882941871e+00;2.850000000000397549e+00;-2.288765239169134047e-03;-9.857088600496645370e+00;4.587379431941069008e+00;-5.041109736790910034e+01
2.280245792981739683e+00;2.775000000000602540e+00;-2.343261921147224165e-03;-1.009089493777542756e+01;5.394735499574306203e+00;-5.156926563424729437e+01
2.240251509076579772e+00;2.700000000000803979e+00;-2.397758602568294140e-03;-1.024670761915698236e+01;5.476893776851688322e+00;-5.236282859254234268e+01
2.200257225167091768e+00;2.625000000000996092e+00;-2.452255283410354186e-03;-1.027202381653536278e+01;5.489324695622412875e+00;-5.251823052534120961e+01
2.160262941252939495e+00;2.550000000001124700e+00;-2.506751963655024472e-03;-1.036336572953216972e+01;5.536810518215224519e+00;-5.300047383994434114e+01
2.120268657333899576e+00;2.475000000001228440e+00;-2.561248643287314386e-03;-1.069373893705253842e+01;5.711827041359305746e+00;-5.468353035735190559e+01
2.080274373409776612e+00;2.400000000001301093e+00;-2.615745322295524519e-03;-1.104375710310674386e+01;5.897102505738201828e+00;-5.640474742477304915e+01
2.040280089480432490e+00;2.325000000001345768e+00;-2.670242000671014648e-03;-1.121241024546406706e+01;5.985861804749726289e+00;-5.725999941354127998e+01
2.000285805545774398e+00;2.250000000001356693e+00;-2.724738678408074929e-03;-1.135269204553654987e+01;6.059896195611097269e+00;-5.800229603193179884e+01
1.960291521605730169e+00;2.175000000001282796e+00;-2.779235355503595004e-03;-1.152519483206167550e+01;6.151494857249855563e+00;-5.888667558898983856e+01
1.920297237660326228e+00;2.100000000001176481e+00;-2.833732031956914810e-03;-1.187893284264202620e+01;6.340301620214210843e+00;-6.070505267911620706e+01
1.880302953709602098e+00;2.025000000001043077e+00;-2.888228707769755193e-03;-1.213836355274557555e+01;6.479316884487650086e+00;-6.199895176808933428e+01
1.840308669753629944e+00;1.950000000000882805e+00;-2.942725382945875299e-03;-1.233633554847651048e+01;6.585502315273226159e+00;-6.300632491993508211e+01
1.800314385792515015e+00;1.875000000000700995e+00;-2.997222057490705246e-03;-1.247162501740470475e+01;6.657548370760403067e+00;-6.370642128785036107e+01
1.760320101826363004e+00;1.800000000000449907e+00;-3.051718731411875215e-03;-1.261100247597435775e+01;6.731209089266906531e+00;-6.442916411955046385e+01
1.720325817855362427e+00;1.725000000000185940e+00;-3.106215404717885351e-03;-1.300079784422707618e+01;6.938628360149892593e+00;-6.643615126674605165e+01
1.680331533879696693e+00;1.649999999999915534e+00;-3.160712077419025601e-03;-1.328218623312595703e+01;7.088844296877029549e+00;-6.783229360383744222e+01
1.640337249899562311e+00;1.574999999999640687e+00;-3.215208749526445465e-03;-1.348469950762864222e+01;7.196750577340165655e+00;-6.886181174092918411e+01
1.600342965915173554e+00;1.499999999999364508e+00;-3.269705421052135786e-03;-1.361477065914493423e+01;7.265827012096081283e+00;-6.953944888242780564e+01
1.560348681926742254e+00;1.424999999999067457e+00;-3.324202092008895788e-03;-1.365576557330486018e+01;7.288057296604709911e+00;-6.974496501037133100e+01
1.520354397934522206e+00;1.349999999998786171e+00;-3.378698762410136183e-03;-1.400154755527060324e+01;7.472532025185078197e+00;-7.151402101473445327e+01
1.480360113938749445e+00;1.274999999998521760e+00;-3.433195432269516185e-03;-1.427331670393313168e+01;7.616936044028594033e+00;-7.284971978064682219e+01
1.440365829939666664e+00;1.199999999998282885e+00;-3.487692101600566204e-03;-1.444220351696122862e+01;7.706626930480847015e+00;-7.371254587699380068e+01
1.400371545937507234e+00;1.124999999998068878e+00;-3.542188770417006166e-03;-1.485891239637014749e+01;7.928316641136932574e+00;-7.583687208771968358e+01
1.360377261932507187e+00;1.049999999997883737e+00;-3.596685438732226403e-03;-1.506468499688279294e+01;8.037249523990901423e+00;-7.686865696585783780e+01
1.320382977924891232e+00;9.749999999977388976e-01;-3.651182106559106369e-03;-1.526479600652702473e+01;8.143674540560567721e+00;-7.791005305583419727e+01
1.280388693914872089e+00;8.999999999976359133e-01;-3.705678773909856349e-03;-1.536474131717582203e+01;8.197376395475117761e+00;-7.842410051386144687e+01
1.240394409902643158e+00;8.249999999975772269e-01;-3.760175440795846587e-03;-1.556237899277791037e+01;8.303215090765290185e+00;-7.947101603662912339e+01
1.200400125888378966e+00;7.499999999975630605e-01;-3.814672107227336673e-03;-1.584654881763246337e+01;8.454501610814219248e+00;-8.092637279812878148e+01
1.160405841872243826e+00;6.749999999976109555e-01;-3.869168773213436940e-03;-1.597653380332586259e+01;8.522828766013276436e+00;-8.154926412799387947e+01
1.120411557854352758e+00;5.999999999977084775e-01;-3.923665438761447105e-03;-1.632294228859024088e+01;8.706608496446682111e+00;-8.329631787063364357e+01
1.080417273834808789e+00;5.249999999978545162e-01;-3.978162103877616942e-03;-1.655088082260156668e+01;8.827185725148252615e+00;-8.444024120534726308e+01
1.040422989813671428e+00;4.499999999980469623e-01;-4.032658768565857386e-03;-1.667211066856661006e+01;8.890419409191236966e+00;-8.508828798941232208e+01
1.000428705790970652e+00;3.749999999982828180e-01;-4.087155432828267453e-03;-1.698575979721287155e+01;9.055982785554105519e+00;-8.669489724601719161e+01
9.604344217667002415e-01;2.999999999985757948e-01;-4.141652096664357081e-03;-1.709225284931525835e+01;9.110029880065503960e+00;-8.722503776450501789e+01
9.204401377407954721e-01;2.249999999989011901e-01;-4.196148760071667302e-03;-1.714622270203285836e+01;9.134807434381752245e+00;-8.749999547160130930e+01
8.804458537131537588e-01;1.499999999992527588e-01;-4.250645423044837820e-03;-1.722006844513965973e+01;9.167614130547976359e+00;-8.781438710253851809e+01
8.404515696836203364e-01;7.499999999962179975e-02;-4.305142085575697219e-03;-1.717680128279513241e+01;9.133202807801310996e+00;-8.735299611301167033e+01
8.004572856519910351e-01;6.016021013430021352e-16;-4.359638747653187506e-03;-8.654451581318291176e+00;4.598078702851386979e+00;-4.349551777832407851e+01
2.412692008905079177e+00;3.000000000000000000e+00;-4.654493257351018098e-03;-4.752029619543433725e+00;-1.470178594482621781e+00;-2.369538298510357066e+01
2.373009309899239305e+00;2.925000000000171685e+00;-4.770855440749748391e-03;-9.887894024911304314e+00;1.191403001398610106e+00;-4.879752715708683297e+01
2.333326610890122943e+00;2.850000000000349587e+00;-4.887217623575378957e-03;-1.030391234295558611e+01;4.925834072882486758e+00;-5.080960025969594795e+01
2.293643911877279784e+00;2.775000000000531486e+00;-5.003579805804028724e-03;-1.056174163525980880e+01;5.647387364538947629e+00;-5.204971258239905296e+01
2.253961212860320362e+00;2.700000000000709388e+00;-5.119941987415129077e-03;-1.058524266855787843e+01;5.658254868549651206e+00;-5.214027575381617652e+01
2.214278513838912943e+00;2.625000000000881517e+00;-5.236304168391029204e-03;-1.074335362700757379e+01;5.740703346008681152e+00;-5.293350843822511820e+01
2.174595814812760430e+00;2.550000000000989697e+00;-5.352666348717149622e-03;-1.106309770554716998e+01;5.909705764118633020e+00;-5.452198539991479009e+01
2.134913115781664317e+00;2.475000000001071232e+00;-5.469028528381569311e-03;-1.148486388000178948e+01;6.133336477601370795e+00;-5.660426299373466463e+01
2.095230416745460289e+00;2.400000000001129230e+00;-5.585390707374800201e-03;-1.168352973470859979e+01;6.237950677252475096e+00;-5.754694283215083317e+01
2.055547717704027555e+00;2.325000000001154810e+00;-5.701752885689979726e-03;-1.168280057646671821e+01;6.236737618965757513e+00;-5.754634909207143778e+01
2.015865018657292840e+00;2.250000000001154632e+00;-5.818115063322529951e-03;-1.192948271963623696e+01;6.368241465935737367e+00;-5.876640640084145417e+01
1.976182319605194193e+00;2.175000000001068301e+00;-5.934477240270040477e-03;-1.217859904536043913e+01;6.501126124646079418e+00;-6.000414535992746323e+01
1.936499620547766476e+00;2.100000000000950440e+00;-6.050839416531830425e-03;-1.247843249325885573e+01;6.661222549421494499e+00;-6.149343153874255563e+01
1.896816921485052543e+00;2.025000000000810374e+00;-6.167201592109200839e-03;-1.279236055966318730e+01;6.829582296322494805e+00;-6.298793576648927228e+01
1.857134222417125002e+00;1.950000000000645217e+00;-6.283563767005171004e-03;-1.297127839780795355e+01;6.925829702309162172e+00;-6.386149638964036512e+01
