      1503  2.242273E-04  6.429796E-05  6.632516E-03
      1504  2.053603E-04  7.469737E-05  6.144214E-03
      1505  1.867470E-04  8.417993E-05  5.667854E-03
      1506  1.684754E-04  9.266025E-05  5.204370E-03
      1507  1.506408E-04  1.000503E-04  4.754678E-03
      1508  1.333519E-04  1.062552E-04  4.319713E-03
      1509  1.167237E-04  1.111782E-04  3.900402E-03
      1510  1.008824E-04  1.147173E-04  3.497702E-03
      1511  8.596222E-05  1.167685E-04  3.112595E-03
      1512  7.210066E-05  1.172296E-04  2.746063E-03
      1513  5.944541E-05  1.159967E-04  2.399144E-03
      1514  4.814605E-05  1.129729E-04  2.072888E-03
      1515  3.836173E-05  1.080679E-04  1.768406E-03
      1516  3.025904E-05  1.012087E-04  1.486849E-03
      1517  2.399831E-05  9.236381E-05  1.229329E-03
      1518  1.970991E-05  8.157958E-05  9.968280E-04
      1519  1.741922E-05  6.905427E-05  7.899379E-04
      1520  1.694375E-05  5.522730E-05  6.085877E-04
      1521  1.773044E-05  4.089056E-05  4.517006E-04
      1522  1.869965E-05  2.724582E-05  3.170356E-04
      1523  1.824256E-05  1.579590E-05  2.018213E-04
      1524  1.464212E-05  7.860922E-06  1.047085E-04
      1525  7.342543E-06  3.596337E-06  3.046542E-05
      1526  5.177047E-04 -1.827717E-04  1.532251E-02
      1527  4.984279E-04 -1.656262E-04  1.474910E-02
      1528  4.795821E-04 -1.487508E-04  1.417851E-02
      1529  4.607752E-04 -1.320189E-04  1.360943E-02
      1530  4.419782E-04 -1.154403E-04  1.304188E-02
      1531  4.231052E-04 -9.902427E-05  1.247602E-02
      1532  4.041340E-04 -8.280350E-05  1.191224E-02
      1533  3.850389E-04 -6.681095E-05  1.135108E-02
      1534  3.658160E-04 -5.109123E-05  1.079318E-02
      1535  3.464695E-04 -3.569165E-05  1.023928E-02
      1536  3.270113E-04 -2.066353E-05  9.690177E-03
      1537  3.074651E-04 -6.063053E-06  9.146731E-03
      1538  2.878564E-04  8.054512E-06  8.609796E-03
      1539  2.682202E-04  2.162860E-05  8.080281E-03
      1540  2.486019E-04  3.459253E-05  7.559133E-03
      1541  2.290550E-04  4.687693E-05  7.047283E-03
      1542  2.096461E-04  5.840453E-05  6.545701E-03
      1543  1.904453E-04  6.909701E-05  6.055332E-03
      1544  1.715379E-04  7.886844E-05  5.577138E-03
      1545  1.530211E-04  8.762535E-05  5.112111E-03
      1546  1.350001E-04  9.527173E-05  4.661223E-03
      1547  1.175948E-04  1.017037E-04  4.225476E-03
      1548  1.009314E-04  1.068168E-04  3.805854E-03
      1549  8.514823E-05  1.105009E-04  3.403389E-03
      1550  7.039131E-05  1.126458E-04  3.019122E-03
      1551  5.680919E-05  1.131448E-04  2.654096E-03
      1552  4.456109E-05  1.118918E-04  2.309404E-03
      1553  3.380780E-05  1.087910E-04  1.986143E-03
      1554  2.471826E-05  1.037589E-04  1.685457E-03
      1555  1.746693E-05  9.673652E-05  1.408514E-03
      1556  1.221791E-05  8.771712E-05  1.156421E-03
      1557  9.098493E-06  7.678412E-05  9.301436E-04
      1558  8.119296E-06  6.418743E-05  7.302481E-04
      1559  9.067510E-06  5.042910E-05  5.566539E-04
      1560  1.134000E-05  3.636460E-05  4.083004E-04
      1561  1.379191E-05  2.323881E-05  2.829780E-04
      1562  1.474909E-05  1.254884E-05  1.778662E-04
      1563  1.246245E-05  5.549425E-06  9.122349E-05
      1564  6.341734E-06  2.346591E-06  2.626238E-05
      1565  5.080190E-04 -1.917080E-04  1.527215E-02
      1566  4.884494E-04 -1.747159E-04  1.469736E-02
      1567  4.693317E-04 -1.579677E-04  1.412526E-02
      1568  4.502158E-04 -1.413234E-04  1.355447E-02
      1569  4.310840E-04 -1.247988E-04  1.298506E-02
      1570  4.118473E-04 -1.083994E-04  1.241718E-02
      1571  3.924896E-04 -9.215862E-05  1.185126E-02
      1572  3.729886E-04 -7.610865E-05  1.128784E-02
      1573  3.533452E-04 -6.029528E-05  1.072761E-02
      1574  3.335672E-04 -4.476650E-05  1.017132E-02
      1575  3.136709E-04 -2.957410E-05  9.619792E-03
      1576  2.936844E-04 -1.477663E-05  9.073909E-03
      1577  2.736387E-04 -4.321771E-07  8.534559E-03
      1578  2.535742E-04  1.339583E-05  8.002674E-03
      1579  2.335424E-04  2.663649E-05  7.479235E-03
      1580  2.136032E-04  3.921536E-05  6.965213E-03
      1581  1.938304E-04  5.104952E-05  6.461610E-03
      1582  1.743027E-04  6.205468E-05  5.969407E-03
      1583  1.551136E-04  7.213666E-05  5.489631E-03
      1584  1.363700E-04  8.119503E-05  5.023310E-03
      1585  1.181869E-04  8.912628E-05  4.571466E-03
      1586  1.006953E-04  9.581824E-05  4.135159E-03
      1587  8.403200E-05  1.011588E-04  3.715432E-03
      1588  6.834636E-05  1.050317E-04  3.313369E-03
      1589  5.379514E-05  1.073214E-04  2.930062E-03
      1590  4.053716E-05  1.079182E-04  2.566603E-03
      1591  2.874220E-05  1.067149E-04  2.224128E-03
      1592  1.858038E-05  1.036189E-04  1.903774E-03
      1593  1.022939E-05  9.855456E-05  1.606709E-03
      1594  3.869221E-06  9.147941E-05  1.334107E-03
      1595 -3.348750E-07  8.241272E-05  1.087067E-03
      1596 -2.260091E-06  7.147530E-05  8.665379E-04
      1597 -1.911404E-06  5.896665E-05  6.730690E-04
      1598  4.716859E-07  4.544398E-05  5.065909E-04
      1599  4.246011E-06  3.181095E-05  3.660983E-04
      1600  8.223172E-06  1.932990E-05  2.494819E-04
      1601  1.068988E-05  9.464417E-06  1.539595E-04
      1602  9.889989E-06  3.384253E-06  7.750575E-05
      1603  5.180285E-06  1.159835E-06  2.189025E-05
      1604  4.972384E-04 -2.023703E-04  1.522271E-02
      1605  4.774098E-04 -1.856033E-04  1.464688E-02
      1606  4.580246E-04 -1.690320E-04  1.407344E-02
      1607  4.385872E-04 -1.525163E-04  1.350110E-02
      1608  4.190986E-04 -1.360788E-04  1.292993E-02
      1609  3.994718E-04 -1.197236E-04  1.236014E-02
      1610  3.796999E-04 -1.034863E-04  1.179219E-02
      1611  3.597661E-04 -8.739906E-05  1.122665E-02
      1612  3.396771E-04 -7.150861E-05  1.066424E-02
      1613  3.194451E-04 -5.586331E-05  1.010574E-02
      1614  2.990917E-04 -4.051616E-05  9.551974E-03
      1615  2.786500E-04 -2.552757E-05  9.003864E-03
      1616  2.581569E-04 -1.095814E-05  8.462324E-03
      1617  2.376595E-04  3.124590E-06  7.928323E-03
      1618  2.172154E-04  1.664701E-05  7.402855E-03
      1619  1.968909E-04  2.952913E-05  6.886935E-03
      1620  1.767674E-04  4.168273E-05  6.381595E-03
      1621  1.569320E-04  5.301721E-05  5.887858E-03
      1622  1.374870E-04  6.343159E-05  5.406789E-03
      1623  1.185485E-04  7.281864E-05  4.939459E-03
      1624  1.002409E-04  8.106777E-05  4.486931E-03
      1625  8.270522E-05  8.805963E-05  4.050313E-03
      1626  6.608834E-05  9.367606E-05  3.630693E-03
      1627  5.054921E-05  9.779559E-05  3.229196E-03
      1628  3.625390E-05  1.002993E-04  2.846956E-03
      1629  2.337053E-05  1.010757E-04  2.485101E-03
      1630  1.207746E-05  1.000183E-04  2.144801E-03
      1631  2.552969E-06  9.703912E-05  1.827219E-03
      1632 -5.019002E-06  9.207278E-05  1.533539E-03
      1633 -1.045583E-05  8.509494E-05  1.264933E-03
      1634 -1.359389E-05  7.615233E-05  1.022485E-03
      1635 -1.431761E-05  6.540308E-05  8.071226E-04
      1636 -1.264744E-05  5.319270E-05  6.193882E-04
      1637 -8.844634E-06  4.012408E-05  4.592413E-04
      1638 -3.578708E-06  2.713086E-05  3.257729E-04
      1639  1.944181E-06  1.546519E-05  2.170431E-04
      1640  6.007557E-06  6.525602E-06  1.304113E-04
      1641  6.869156E-06  1.377546E-06  6.367832E-05
      1642  3.828734E-06  5.527719E-08  1.734698E-05
      1643  4.851555E-04 -2.154579E-04  1.517498E-02
      1644  4.651150E-04 -1.990099E-04  1.459848E-02
      1645  4.454611E-04 -1.826806E-04  1.402386E-02
      1646  4.256839E-04 -1.663497E-04  1.345010E-02
      1647  4.058112E-04 -1.500485E-04  1.287730E-02
      1648  3.857661E-04 -1.337825E-04  1.230575E-02
      1649  3.655527E-04 -1.175888E-04  1.173594E-02
      1650  3.451613E-04 -1.015014E-04  1.116848E-02
      1651  3.246055E-04 -8.556633E-05  1.060409E-02
      1652  3.039026E-04 -6.983254E-05  1.004360E-02
      1653  2.830803E-04 -5.435483E-05  9.487865E-03
      1654  2.621773E-04 -3.919357E-05  8.937802E-03
      1655  2.412373E-04 -2.441303E-05  8.394366E-03
      1656  2.203146E-04 -1.008396E-05  7.858556E-03
      1657  1.994729E-04  3.716513E-06  7.331392E-03
      1658  1.787853E-04  1.690483E-05  6.813911E-03
      1659  1.583406E-04  2.938730E-05  6.307178E-03
      1660  1.382348E-04  4.106700E-05  5.812254E-03
      1661  1.185784E-04  5.183749E-05  5.330235E-03
      1662  9.949543E-05  6.158614E-05  4.862218E-03
      1663  8.111970E-05  7.019562E-05  4.409312E-03
      1664  6.360085E-05  7.754157E-05  3.972650E-03
      1665  4.709407E-05  8.350091E-05  3.553359E-03
      1666  3.176677E-05  8.794894E-05  3.152594E-03
      1667  1.779219E-05  9.076537E-05  2.771516E-03
      1668  5.346571E-06  9.183830E-05  2.411281E-03
      1669 -5.385344E-06  9.106415E-05  2.073080E-03
      1670 -1.421998E-05  8.836212E-05  1.758090E-03
      1671 -2.097025E-05  8.367910E-05  1.467500E-03
      1672 -2.545460E-05  7.701119E-05  1.202468E-03
      1673 -2.751507E-05  6.843372E-05  9.640574E-04
      1674 -2.704635E-05  5.814115E-05  7.531705E-04
      1675 -2.408424E-05  4.651989E-05  5.703475E-04
      1676 -1.890554E-05  3.420651E-05  4.155940E-04
      1677 -1.218766E-05  2.214290E-05  2.881361E-04
      1678 -5.120593E-06  1.153776E-05  1.862779E-04
      1679  6.176728E-07  3.689699E-06  1.076297E-04
      1680  3.332596E-06 -4.686261E-07  4.993722E-05
      1681  2.246667E-06 -9.486971E-07  1.264626E-05
      1682  4.712370E-04 -2.324253E-04  1.513002E-02
      1683  4.510377E-04 -2.164222E-04  1.455315E-02
      1684  4.310928E-04 -2.004298E-04  1.397748E-02
      1685  4.109441E-04 -1.843730E-04  1.340247E-02
      1686  3.906483E-04 -1.682899E-04  1.282820E-02
      1687  3.701491E-04 -1.521911E-04  1.225509E-02
      1688  3.494610E-04 -1.361142E-04  1.168364E-02
      1689  3.285837E-04 -1.200939E-04  1.111451E-02
      1690  3.075385E-04 -1.041751E-04  1.054844E-02
      1691  2.863488E-04 -8.840681E-05  9.986260E-03
      1692  2.650496E-04 -7.284403E-05  9.428867E-03
      1693  2.436854E-04 -5.754888E-05  8.877201E-03
      1694  2.223084E-04 -4.258760E-05  8.332240E-03
      1695  2.009800E-04 -2.803351E-05  7.795006E-03
      1696  1.797702E-04 -1.396596E-05  7.266541E-03
      1697  1.587594E-04 -4.725670E-07  6.747904E-03
      1698  1.380438E-04  1.234900E-05  6.240185E-03
      1699  1.177278E-04  2.439695E-05  5.744473E-03
      1700  9.792949E-05  3.556033E-05  5.261889E-03
      1701  7.878030E-05  4.572244E-05  4.793554E-03
      1702  6.042167E-05  5.476148E-05  4.340601E-03
      1703  4.300959E-05  6.255011E-05  3.904183E-03
      1704  2.670665E-05  6.896247E-05  3.485453E-03
      1705  1.168631E-05  7.387307E-05  3.085585E-03
      1706 -1.872926E-06  7.716249E-05  2.705752E-03
      1707 -1.378929E-05  7.872085E-05  2.347132E-03
      1708 -2.387554E-05  7.845119E-05  2.010917E-03
      1709 -3.194616E-05  7.628227E-05  1.698288E-03
      1710 -3.781519E-05  7.217627E-05  1.410427E-03
      1711 -4.130777E-05  6.615220E-05  1.148467E-03
      1712 -4.227633E-05  5.831439E-05  9.134423E-04
      1713 -4.063117E-05  4.889214E-05  7.062245E-04
      1714 -3.642280E-05  3.830477E-05  5.273539E-04
      1715 -2.993427E-05  2.720513E-05  3.768968E-04
      1716 -2.182572E-05  1.651361E-05  2.542551E-04
      1717 -1.322371E-05  7.353290E-06  1.580460E-04
      1718 -5.710760E-06  8.747005E-07  8.624074E-05
      1719 -9.002307E-07 -2.154228E-06  3.665945E-05
      1720  3.499329E-07 -1.817518E-06  7.882119E-06
      1721  4.540624E-04 -2.568921E-04  1.508953E-02
      1722  4.337464E-04 -2.415365E-04  1.451251E-02
      1723  4.134377E-04 -2.260587E-04  1.393588E-02
      1724  3.928526E-04 -2.104478E-04  1.335979E-02
      1725  3.720667E-04 -1.947511E-04  1.278429E-02
      1726  3.510544E-04 -1.789797E-04  1.220990E-02
      1727  3.298372E-04 -1.631700E-04  1.163712E-02
      1728  3.084290E-04 -1.473554E-04  1.106665E-02
      1729  2.868591E-04 -1.315798E-04  1.049925E-02
      1730  2.651597E-04 -1.158898E-04  9.935784E-03
      1731  2.433736E-04 -1.003402E-04  9.377150E-03
      1732  2.215536E-04 -8.499288E-05  8.824316E-03
      1733  1.997605E-04 -6.991494E-05  8.278277E-03
      1734  1.780642E-04 -5.518103E-05  7.740082E-03
      1735  1.565414E-04 -4.087130E-05  7.210781E-03
      1736  1.352807E-04 -2.707608E-05  6.691456E-03
      1737  1.143846E-04 -1.389486E-05  6.183215E-03
      1738  9.396586E-05 -1.432075E-06  5.687163E-03
      1739  7.414987E-05  1.019923E-05  5.204436E-03
      1740  5.507279E-05  2.088043E-05  4.736178E-03
      1741  3.688148E-05  3.048953E-05  4.283527E-03
      1742  1.973602E-05  3.889919E-05  3.847645E-03
      1743  3.804235E-06  4.598419E-05  3.429700E-03
      1744 -1.073743E-05  5.162201E-05  3.030873E-03
      1745 -2.370909E-05  5.569818E-05  2.652340E-03
      1746 -3.492839E-05  5.810974E-05  2.295279E-03
      1747 -4.421083E-05  5.877077E-05  1.960876E-03
      1748 -5.137396E-05  5.762360E-05  1.650304E-03
      1749 -5.624084E-05  5.465042E-05  1.364723E-03
      1750 -5.865157E-05  4.989588E-05  1.105233E-03
      1751 -5.847792E-05  4.349372E-05  8.728306E-04
      1752 -5.565348E-05  3.570369E-05  6.683507E-04
      1753 -5.024260E-05  2.696253E-05  4.923376E-04
      1754 -4.251937E-05  1.790997E-05  3.449324E-04
      1755 -3.308527E-05  9.395626E-06  2.257440E-04
      1756 -2.293983E-05  2.392237E-06  1.337511E-04
      1757 -1.347328E-05 -2.172661E-06  6.737501E-05
      1758 -6.172922E-06 -3.747118E-06  2.460192E-05
      1759 -2.039153E-06 -2.513430E-06  3.344002E-06
      1760  4.042414E-04 -3.563987E-04  1.508882E-02
      1761  3.834408E-04 -3.435567E-04  1.451208E-02
      1762  3.621204E-04 -3.304845E-04  1.393528E-02
      1763  3.404828E-04 -3.171436E-04  1.335907E-02
      1764  3.185374E-04 -3.035661E-04  1.278341E-02
      1765  2.963663E-04 -2.897537E-04  1.220885E-02
      1766  2.739979E-04 -2.757263E-04  1.163586E-02
      1767  2.514934E-04 -2.615019E-04  1.106517E-02
      1768  2.289013E-04 -2.471070E-04  1.049753E-02
      1769  2.062822E-04 -2.325729E-04  9.933790E-03
      1770  1.837009E-04 -2.179400E-04  9.374865E-03
      1771  1.612336E-04 -2.032565E-04  8.821714E-03
      1772  1.389610E-04 -1.885763E-04  8.275345E-03
      1773  1.169698E-04 -1.739587E-04  7.736800E-03
      1774  9.535330E-05 -1.594724E-04  7.207136E-03
      1775  7.421434E-05 -1.451931E-04  6.687441E-03
      1776  5.366590E-05 -1.312036E-04  6.178817E-03
      1777  3.383077E-05 -1.175932E-04  5.682383E-03
      1778  1.483735E-05 -1.044547E-04  5.199284E-03
      1779 -3.179689E-06 -9.188472E-05  4.730659E-03
      1780 -2.007463E-05 -7.998408E-05  4.277662E-03
      1781 -3.569347E-05 -6.885410E-05  3.841458E-03
      1782 -4.987879E-05 -5.859183E-05  3.423228E-03
      1783 -6.247194E-05 -4.928817E-05  3.024163E-03
      1784 -7.331437E-05 -4.102570E-05  2.645447E-03
      1785 -8.224928E-05 -3.387248E-05  2.288270E-03
      1786 -8.912485E-05 -2.787741E-05  1.953827E-03
      1787 -9.380184E-05 -2.306093E-05  1.643306E-03
      1788 -9.616211E-05 -1.940460E-05  1.357879E-03
      1789 -9.611339E-05 -1.684332E-05  1.098651E-03
      1790 -9.359627E-05 -1.525152E-05  8.666223E-04
      1791 -8.860079E-05 -1.443200E-05  6.626156E-04
      1792 -8.118446E-05 -1.411140E-05  4.871611E-04
      1793 -7.151004E-05 -1.394672E-05  3.403820E-04
      1794 -5.988389E-05 -1.355648E-05  2.218699E-04
      1795 -4.682983E-05 -1.255952E-05  1.306551E-04
      1796 -3.316153E-05 -1.066024E-05  6.521339E-05
      1797 -1.999384E-05 -7.676194E-06  2.366115E-05
      1798 -8.793778E-06 -3.788025E-06  3.718682E-06
      1799  3.952960E-04 -3.827819E-04  1.511858E-02
      1800  3.743630E-04 -3.706587E-04  1.454228E-02
      1801  3.529316E-04 -3.582992E-04  1.396592E-02
      1802  3.311892E-04 -3.456536E-04  1.339014E-02
      1803  3.091415E-04 -3.327458E-04  1.281492E-02
      1804  2.868822E-04 -3.195747E-04  1.224075E-02
      1805  2.644438E-04 -3.061541E-04  1.166812E-02
      1806  2.418932E-04 -2.924961E-04  1.109770E-02
      1807  2.192828E-04 -2.786204E-04  1.053024E-02
      1808  1.966783E-04 -2.645529E-04  9.966586E-03
      1809  1.741480E-04 -2.503270E-04  9.407625E-03
      1810  1.517716E-04 -2.359842E-04  8.854307E-03
      1811  1.296314E-04 -2.215708E-04  8.307634E-03
      1812  1.078158E-04 -2.071394E-04  7.768646E-03
      1813  8.641991E-05 -1.927511E-04  7.238391E-03
      1814  6.554665E-05 -1.784729E-04  6.717956E-03
      1815  4.530912E-05 -1.643797E-04  6.208443E-03
      1816  2.582777E-05 -1.505506E-04  5.710975E-03
      1817  7.227730E-06 -1.370683E-04  5.226707E-03
      1818 -1.035906E-05 -1.240204E-04  4.756791E-03
      1819 -2.679134E-05 -1.114973E-04  4.302389E-03
      1820 -4.192085E-05 -9.958986E-05  3.864684E-03
      1821 -5.559810E-05 -8.838454E-05  3.444882E-03
      1822 -6.767311E-05 -7.796226E-05  3.044202E-03
      1823 -7.799598E-05 -6.839734E-05  2.663854E-03
      1824 -8.642038E-05 -5.975055E-05  2.305059E-03
      1825 -9.280550E-05 -5.206626E-05  1.969043E-03
      1826 -9.702712E-05 -4.536308E-05  1.657041E-03
      1827 -9.898227E-05 -3.962812E-05  1.370267E-03
      1828 -9.859278E-05 -3.481313E-05  1.109858E-03
      1829 -9.581272E-05 -3.082446E-05  8.768371E-04
      1830 -9.064027E-05 -2.751878E-05  6.720232E-04
      1831 -8.313183E-05 -2.470287E-05  4.959017E-04
      1832 -7.343344E-05 -2.213813E-05  3.485060E-04
      1833 -6.181683E-05 -1.956499E-05  2.292845E-04
      1834 -4.875225E-05 -1.670997E-05  1.371305E-04
      1835 -3.498129E-05 -1.335528E-05  7.042066E-05
      1836 -2.156784E-05 -9.287200E-06  2.736327E-05
      1837 -9.804570E-06 -4.615810E-06  5.645251E-06
      1838  3.898931E-04 -4.026857E-04  1.514533E-02
      1839  3.688777E-04 -3.911218E-04  1.456941E-02
      1840  3.474107E-04 -3.793194E-04  1.399334E-02
      1841  3.256445E-04 -3.672267E-04  1.341779E-02
      1842  3.035876E-04 -3.548575E-04  1.284277E-02
      1843  2.813344E-04 -3.422099E-04  1.226873E-02
      1844  2.589220E-04 -3.292911E-04  1.169613E-02
      1845  2.364187E-04 -3.161088E-04  1.112565E-02
      1846  2.138799E-04 -3.026775E-04  1.055803E-02
      1847  1.913735E-04 -2.890174E-04  9.994081E-03
      1848  1.689698E-04 -2.751565E-04  9.434693E-03
      1849  1.467501E-04 -2.611309E-04  8.880806E-03
      1850  1.247970E-04 -2.469794E-04  8.333417E-03
      1851  1.031989E-04 -2.327487E-04  7.793565E-03
      1852  8.205156E-05 -2.184935E-04  7.262299E-03
      1853  6.145681E-05 -2.042727E-04  6.740704E-03
      1854  4.152655E-05 -1.901537E-04  6.229888E-03
      1855  2.237828E-05 -1.762077E-04  5.730991E-03
      1856  4.133954E-06 -1.625085E-04  5.245178E-03
      1857 -1.307765E-05 -1.491356E-04  4.773615E-03
      1858 -2.912006E-05 -1.361707E-04  4.317488E-03
      1859 -4.385065E-05 -1.236959E-04  3.878000E-03
      1860 -5.712681E-05 -1.117891E-04  3.456389E-03
      1861 -6.880575E-05 -1.005238E-04  3.053908E-03
      1862 -7.874510E-05 -8.996807E-05  2.671797E-03
      1863 -8.680690E-05 -8.017795E-05  2.311316E-03
      1864 -9.285954E-05 -7.119544E-05  1.973728E-03
      1865 -9.679000E-05 -6.303988E-05  1.660313E-03
      1866 -9.850587E-05 -5.570576E-05  1.372324E-03
      1867 -9.793923E-05 -4.916083E-05  1.110926E-03
      1868 -9.505455E-05 -4.333891E-05  8.771620E-04
      1869 -8.985775E-05 -3.813946E-05  6.718455E-04
      1870 -8.241082E-05 -3.342851E-05  4.954358E-04
      1871 -7.285800E-05 -2.903996E-05  3.479180E-04
      1872 -6.146090E-05 -2.479425E-05  2.286812E-04
      1873 -4.866872E-05 -2.048197E-05  1.365828E-04
      1874 -3.517722E-05 -1.592512E-05  7.000906E-05
      1875 -2.199823E-05 -1.088910E-05  2.727709E-05
      1876 -1.021627E-05 -5.428769E-06  5.800134E-06
      1877  3.862558E-04 -4.191670E-04  1.516895E-02
      1878  3.651910E-04 -4.080775E-04  1.459334E-02
      1879  3.437203E-04 -3.967493E-04  1.401743E-02
      1880  3.219671E-04 -3.851317E-04  1.344193E-02
      1881  2.999415E-04 -3.732305E-04  1.286690E-02
      1882  2.777359E-04 -3.610414E-04  1.229273E-02
      1883  2.553906E-04 -3.485664E-04  1.171992E-02
      1884  2.329742E-04 -3.358096E-04  1.114909E-02
      1885  2.105438E-04 -3.227799E-04  1.058100E-02
      1886  1.881687E-04 -3.094938E-04  1.001643E-02
      1887  1.659201E-04 -2.959731E-04  9.456287E-03
      1888  1.438796E-04 -2.822485E-04  8.901486E-03
      1889  1.221295E-04 -2.683534E-04  8.353036E-03
      1890  1.007583E-04 -2.543285E-04  7.811974E-03
      1891  7.986085E-05 -2.402217E-04  7.279349E-03
      1892  5.953776E-05 -2.260857E-04  6.756258E-03
      1893  3.989903E-05 -2.119805E-04  6.243816E-03
      1894  2.105922E-05 -1.979699E-04  5.743180E-03
      1895  3.137143E-06 -1.841202E-04  5.255534E-03
      1896 -1.374194E-05 -1.705031E-04  4.782064E-03
      1897 -2.944616E-05 -1.571926E-04  4.323980E-03
      1898 -4.383802E-05 -1.442636E-04  3.882515E-03
      1899 -5.678108E-05 -1.317866E-04  3.458943E-03
      1900 -6.813893E-05 -1.198288E-04  3.054552E-03
      1901 -7.777571E-05 -1.084533E-04  2.670620E-03
      1902 -8.556060E-05 -9.771258E-05  2.308445E-03
      1903 -9.136986E-05 -8.764741E-05  1.969329E-03
      1904 -9.509933E-05 -7.827897E-05  1.654600E-03
      1905 -9.666508E-05 -6.960904E-05  1.365548E-03
      1906 -9.600771E-05 -6.161936E-05  1.103367E-03
      1907 -9.310125E-05 -5.426696E-05  8.691183E-04
      1908 -8.796045E-05 -4.748519E-05  6.636229E-04
      1909 -8.065576E-05 -4.118614E-05  4.873372E-04
      1910 -7.133677E-05 -3.525784E-05  3.402365E-04
      1911 -6.026210E-05 -2.957976E-05  2.217041E-04
      1912 -4.786649E-05 -2.399306E-05  1.306127E-04
      1913 -3.479998E-05 -1.834651E-05  6.538309E-05
      1914 -2.200928E-05 -1.240405E-05  2.439915E-05
      1915 -1.040052E-05 -6.169438E-06  4.719009E-06
      1916  3.837200E-04 -4.332779E-04  1.518973E-02
      1917  3.626275E-04 -4.226007E-04  1.461435E-02
      1918  3.411699E-04 -4.116874E-04  1.403849E-02
      1919  3.194480E-04 -4.004890E-04  1.346290E-02
      1920  2.974736E-04 -3.890033E-04  1.288768E-02
      1921  2.753351E-04 -3.772241E-04  1.231320E-02
      1922  2.530756E-04 -3.651489E-04  1.173994E-02
      1923  2.307630E-04 -3.527781E-04  1.116854E-02
      1924  2.084557E-04 -3.401160E-04  1.059971E-02
      1925  1.862232E-04 -3.271746E-04  1.003427E-02
      1926  1.641373E-04 -3.139712E-04  9.473094E-03
      1927  1.422794E-04 -3.005312E-04  8.917105E-03
      1928  1.207310E-04 -2.868824E-04  8.367316E-03
      1929  9.958022E-05 -2.730605E-04  7.824768E-03
      1930  7.892084E-05 -2.591068E-04  7.290515E-03
      1931  5.885190E-05 -2.450687E-04  6.765668E-03
      1932  3.948121E-05 -2.309990E-04  6.251353E-03
      1933  2.092057E-05 -2.169546E-04  5.748749E-03
      1934  3.285732E-06 -2.029952E-04  5.259062E-03
      1935 -1.330142E-05 -1.891860E-04  4.783502E-03
      1936 -2.871328E-05 -1.755934E-04  4.323308E-03
      1937 -4.281713E-05 -1.622860E-04  3.879744E-03
      1938 -5.548200E-05 -1.493280E-04  3.454126E-03
      1939 -6.657697E-05 -1.367816E-04  3.047779E-03
      1940 -7.597194E-05 -1.247053E-04  2.662020E-03
      1941 -8.354211E-05 -1.131493E-04  2.298185E-03
      1942 -8.917065E-05 -1.021535E-04  1.957622E-03
      1943 -9.276052E-05 -9.174141E-05  1.641703E-03
      1944 -9.423499E-05 -8.192143E-05  1.351755E-03
      1945 -9.354236E-05 -7.268726E-05  1.089001E-03
      1946 -9.066553E-05 -6.401510E-05  8.545307E-04
      1947 -8.562882E-05 -5.586557E-05  6.491801E-04
      1948 -7.851220E-05 -4.818700E-05  4.734243E-04
      1949 -6.947238E-05 -4.091103E-05  3.272524E-04
      1950 -5.876644E-05 -3.396248E-05  2.100676E-04
      1951 -4.681508E-05 -2.722675E-05  1.207812E-04
      1952 -3.422550E-05 -2.057491E-05  5.785928E-05
      1953 -2.186314E-05 -1.378434E-05  1.966952E-05
      1954 -1.049434E-05 -6.819297E-06  2.914826E-06
      1955  3.819254E-04 -4.455279E-04  1.520804E-02
      1956  3.608191E-04 -4.352122E-04  1.463283E-02
      1957  3.393828E-04 -4.246649E-04  1.405693E-02
      1958  3.177001E-04 -4.138394E-04  1.348115E-02
      1959  2.957846E-04 -4.027250E-04  1.290560E-02
      1960  2.737199E-04 -3.913143E-04  1.233065E-02
      1961  2.515514E-04 -3.796002E-04  1.175677E-02
      1962  2.293457E-04 -3.675793E-04  1.118459E-02
      1963  2.071622E-04 -3.552527E-04  1.061484E-02
      1964  1.850700E-04 -3.426276E-04  1.004832E-02
      1965  1.631413E-04 -3.297177E-04  9.485892E-03
      1966  1.414566E-04 -3.165428E-04  8.928502E-03
      1967  1.200969E-04 -3.031262E-04  8.377161E-03
      1968  9.914949E-05 -2.894981E-04  7.832918E-03
      1969  7.870681E-05 -2.756950E-04  7.296838E-03
      1970  5.886640E-05 -2.617581E-04  6.770045E-03
      1971  3.973386E-05 -2.477345E-04  6.253683E-03
      1972  2.141833E-05 -2.336742E-04  5.748954E-03
      1973  4.032951E-06 -2.196318E-04  5.257089E-03
      1974 -1.230376E-05 -2.056653E-04  4.779325E-03
      1975 -2.746786E-05 -1.918359E-04  4.316932E-03
      1976 -4.133109E-05 -1.782056E-04  3.871209E-03
      1977 -5.376709E-05 -1.648334E-04  3.443515E-03
      1978 -6.464978E-05 -1.517772E-04  3.035215E-03
      1979 -7.385400E-05 -1.390920E-04  2.647665E-03
      1980 -8.126006E-05 -1.268260E-04  2.282242E-03
      1981 -8.675703E-05 -1.150189E-04  1.940337E-03
      1982 -9.025368E-05 -1.036963E-04  1.623369E-03
      1983 -9.167931E-05 -9.287277E-05  1.332698E-03
      1984 -9.098920E-05 -8.255211E-05  1.069582E-03
